QtTestEnumeration,3002,DataType
QtTestStructType,3003,DataType
QtInnerTestStructType,3004,DataType
QtTestUnionType,3005,DataType
QtStructWithOptionalFieldType,3006,DataType
MyDoubleSubtype,3007,DataType
QtAbstractBaseStruct,3008,DataType
QtTestStructWithDiagnosticInfo,3009,DataType
QtTestStructWithDataValue,3010,DataType
QtTestStructType_Encoding_DefaultBinary,5001,Object
QtTestStructType_Encoding_DefaultXml,5002,Object
QtTestStructWithDiagnosticInfo_Encoding_DefaultBinary,5003,Object
QtInnerTestStructType_Encoding_DefaultBinary,5004,Object
QtInnerTestStructType_Encoding_DefaultXml,5005,Object
QtAbstractBaseStruct_Encoding_DefaultBinary,5006,Object
QtTestUnionType_Encoding_DefaultBinary,5007,Object
QtTestUnionType_Encoding_DefaultXml,5008,Object
DecoderTestNodes,5009,Object
QtStructWithOptionalFieldType_Encoding_DefaultBinary,5010,Object
QtStructWithOptionalFieldType_Encoding_DefaultXml,5011,Object
QtAbstractBaseStruct_Encoding_DefaultXml,5012,Object
QtTestStructWithDiagnosticInfo_Encoding_DefaultXml,5013,Object
QtTestStructWithDataValue_Encoding_DefaultBinary,5014,Object
QtTestStructWithDataValue_Encoding_DefaultXml,5015,Object
QtTestEnumeration_EnumStrings,6001,Variable
DecoderTestNodes_StructWihoutOptionalField,6002,Variable
DecoderTestNodes_UnionWithSecondMember,6003,Variable
BinarySchema_TypeDictionary_BinarySchema_QtTestStructWithDiagnosticInfo,6004,Variable
XmlSchema_TypeDictionary_XmlSchema_QtTestStructWithDiagnosticInfo,6005,Variable
DecoderTestNodes_StructWithDiagnosticInfo,6006,Variable
BinarySchema_TypeDictionary_BinarySchema_QtTestStructWithDataValue,6007,Variable
XmlSchema_TypeDictionary_XmlSchema_QtTestStructWithDataValue,6008,Variable
DecoderTestNodes_NestedStruct,6009,Variable
DecoderTestNodes_StructWithOptionalField,6010,Variable
DecoderTestNodes_UnionWithFirstMember,6011,Variable
BinarySchema_TypeDictionary_BinarySchema,6012,Variable
BinarySchema_TypeDictionary_BinarySchema_NamespaceUri,6013,Variable
XmlSchema_TypeDictionary_XmlSchema,6014,Variable
XmlSchema_TypeDictionary_XmlSchema_NamespaceUri,6015,Variable
BinarySchema_TypeDictionary_BinarySchema_QtInnerTestStructType,6016,Variable
XmlSchema_TypeDictionary_XmlSchema_QtInnerTestStructType,6017,Variable
BinarySchema_TypeDictionary_BinarySchema_QtStructWithOptionalFieldType,6018,Variable
XmlSchema_TypeDictionary_XmlSchema_QtStructWithOptionalFieldType,6019,Variable
BinarySchema_TypeDictionary_BinarySchema_QtTestStructType,6020,Variable
XmlSchema_TypeDictionary_XmlSchema_QtTestStructType,6021,Variable
BinarySchema_TypeDictionary_BinarySchema_QtTestUnionType,6022,Variable
XmlSchema_TypeDictionary_XmlSchema_QtTestUnionType,6023,Variable
BinarySchema_TypeDictionary_BinarySchema_QtAbstractBaseStruct,6024,Variable
XmlSchema_TypeDictionary_XmlSchema_QtAbstractBaseStruct,6025,Variable
DecoderTestNodes_StructWithDataValue,6027,Variable
